id,text,aspect,sentiment
ADLT#8:0_0,Love Al Di La,Al Di La,positive
ADLT#8:1_0,I recommend this place to everyone.,place,positive
ADLT#8:2_0,Great food.,food,positive
ADLT#2:0_0,One of my favorite places in Brooklyn. ,NULL,positive
ADLT#2:1_0,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",pastas,positive
ADLT#2:1_1,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",risottos,positive
ADLT#2:1_2,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",sepia,positive
ADLT#2:1_3,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.",braised rabbit,positive
BFC#4:0_0,Overpriced and not tasty ,NULL,negative
BFC#4:0_1,Overpriced and not tasty ,NULL,negative
BFC#4:1_0,The food here was mediocre at best. ,food,negative
BFC#4:2_0,It was totally overpriced- fish and chips was about $15.... ,NULL,negative
BFC#4:2_1,It was totally overpriced- fish and chips was about $15.... ,fish and chips,negative
BHD#9:0_0,Tasty Dog!,Dog,positive
BHD#9:1_0,"An awesome organic dog, and a conscious eco friendly establishment.",dog,positive
BHD#9:1_1,"An awesome organic dog, and a conscious eco friendly establishment.",establishment,positive
BHD#9:2_0,One of the best hot dogs I have ever eaten.,NULL,positive
BHD#9:3_0,Can't wait to go back.,NULL,positive
BzG#1:0_0,The Cypriot restaurant has a lot going for it.,Cypriot restaurant,positive
BzG#1:1_0,But the best pork souvlaki I ever had is the main thing.,pork souvlaki,positive
BzG#1:3_0,Run don't walk.,NULL,positive
EVPK#10:0_0,Super YUMMY Pizza!,Pizza,positive
EVPK#10:1_0,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,restaurant,positive
EVPK#10:2_0,"I LOOOVE their eggplant pizza, as well as their pastas!",eggplant pizza,positive
EVPK#10:2_1,"I LOOOVE their eggplant pizza, as well as their pastas!",pastas,positive
EVPK#10:3_0,"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",half/half pizza,positive
EVPK#10:4_0,"We had fun eating in there, we were there like around 3 a.m. in the morning!",NULL,positive
EVPK#10:5_0,"Will comeback for sure, wish they have it here in LA..",NULL,positive
Z#3:0_0,"Excellent food, although the interior could use some help.",food,positive
Z#3:0_1,"Excellent food, although the interior could use some help.",interior,negative
Z#3:1_0,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",space,negative
