id,sentiment,aspect,text
32894246#870052#0,positive,ambience,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile."
11313431#524365#3,positive,ambience,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening."
32892130#435512#0,positive,ambience,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
11432316#715219#2,positive,ambience,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11351354#412616#0,positive,ambience,"The food is surprisingly good, and the decor is nice."
11302356#1455624#1,positive,ambience,"The food is top notch, the service is attentive, and the atmosphere is great."
11302355#533813#0,positive,ambience,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
35698351#821341#0,positive,ambience,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
11349445#757796#5,negative,ambience,Stay away if you're claustrophobic
11351762#644011#1,negative,ambience,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
33070309#423221#1,conflict,ambience,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
35171678#484493#3,positive,ambience,"they really provide a relaxing, laid-back atmosphere."
13383936#420974#2,positive,ambience,The ambience is also more laid-back and relaxed.
35820984#608922#1,positive,ambience,The design is very intimate and romantic.
32944693#1193404#4,positive,ambience,"The atmosphere is warm, comfortable, artsy and sexy."
11350660#564640#1,positive,ambience,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
11359619#487952#3,positive,ambience,it is a hidden delight complete with a quaint bar and good food.
35709141#1107179#0,positive,ambience,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall."
11351725#582163#7,negative,ambience,The folding chair I was seated at was uncomfortable.
32938222#1552119#1,neutral,ambience,The decor is designed in a contemporary Japanese style restaurant.
32464601#418474#1,conflict,ambience,"The atmosphere is attractive, but a little uncomfortable."
32864873#471207#1,neutral,ambience,Tiny restaurant with very fast service.
32899414#512291#0,positive,ambience,"A beautiful atmosphere, perfect for drinks and/or appetizers."
32896473#439063#3,negative,ambience,The music which is sometimes a little too heavy for my taste.
11359764#1373169#0,negative,ambience,I can't stand this dungeon.
32405935#675215#0,positive,ambience,"Great food, great drinks, nice dining atmosphere."
33085669#409731#11,positive,ambience,Sit back in one of those comfortable chairs.
11447227#436718#2,positive,ambience,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
35693136#561234#0,positive,ambience,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35177381#521555#2,negative,ambience,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!"
35171678#484493#2,positive,ambience,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
32892130#435512#1,positive,ambience,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
32894963#1707639#3,positive,ambience,"The place is clean, and if you like soul food, then this is the place to be!"
11350390#802808#2,negative,ambience,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11359619#487952#4,positive,ambience,it is a cozy place to go with a couple of friends.
11351561#744321#0,positive,ambience,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
35693081#540596#0,positive,ambience,Intimate but charming interior with extremely friendly and attentive service.
35393632#1591698#4,positive,ambience,The food was as creative as the decor and both worked.
33059678#631861#2,conflict,ambience,"The crowd was older and the restaurant is very cramped, but it has old school charm."
11558693#1436895#1,positive,ambience,First walking in the place seemed to have great ambience.
11624981#549489#7,positive,ambience,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.
32892297#645108#0,positive,ambience,The downstairs bar scene is very cool and chill...
32485393#1022496#1,positive,ambience,"It's no-fuss, fast and delicious."
35196520#758440#0,positive,ambience,The traditional Italian items are great - cheap and served in a cozy setting.
11302357#835238#2,conflict,ambience,"The ambiance was pretty cool, but not worth the hassle."
33066089#490193#3,positive,ambience,The food is delicious and the bar has a great vibe.
32892130#435512#2,neutral,ambience,There's candlelight and music.
35700731#1595671#1,positive,ambience,The place is absolutely adorable and the food is delicious.
11359717#1138929#0,positive,ambience,Cool atmosphere but such a let down.
36244423#1058258#4,positive,ambience,Everything about this place is adorable - even the bathroom!
11350033#1264371#1,negative,ambience,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
32935583#854234#0,conflict,ambience,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
11313359#650269#4,positive,ambience,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
11351814#1650882#5,positive,ambience,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
11639261#426600#0,negative,ambience,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
11484031#1129679#0,positive,ambience,This little place is wonderfully warm welcoming.
35709451#1061726#0,positive,ambience,Has the warmth of a family local yet it is a great place to watch sporting events.
11464789#378665#2,positive,ambience,Have a mojito and sit in the back patio.
35693136#561234#4,conflict,ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
35668286#0#0,negative,ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
35693216#1233439#1,positive,ambience,"The happy hour is so cheap, but that does not reflect the service or the atmosphere."
33070383#592089#0,positive,ambience,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.
32889544#0#0,negative,ambience,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices."
33064238#563983#1,conflict,ambience,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.
11651065#413029#3,positive,ambience,"but for the value, it was a great affordable spot to enjoy a fun night out with small group."
32938222#1552119#4,positive,ambience,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent."
11351622#0#1,neutral,ambience,The space is traditional in feel.
11538980#453602#1,negative,ambience,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.
11567247#1415594#2,positive,ambience,"The music was fascinating, but left room for conversation, and the bartender made superb drinks."
35177381#521555#0,negative,ambience,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
35938288#666236#1,positive,ambience,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
15069510#648179#4,positive,ambience,It's the conversations that make this a fun place to be.
35695422#1464305#2,positive,ambience,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
11351451#805713#4,conflict,ambience,"Although somewhat loud, the noise was minimally intrusive."
11350539#680470#2,neutral,ambience,"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
35393632#1591698#3,negative,ambience,"Tables are close, so you better be comfortable bumping elbows with other patrons."
11359767#969393#1,positive,ambience,"Not too much so, but enough that there's a great scene."
35668126#536759#4,positive,ambience,Dug the blue bar area too.
35391416#500259#3,negative,ambience,We spent so much time getting elbowed around while we waited we left.
11351521#768768#1,negative,ambience,"At peak times, the restaurant is overcrowded and tables are uncomfortably close."
32896492#738746#1,positive,ambience,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
33068734#650934#3,negative,ambience,Atmosphere is a bore.
33070532#604874#0,positive,ambience,The decor is what initially got me in the door.
35717889#579150#1,positive,ambience,The dishes are remarkably tasty and such a cozy and intimate place!
11504679#821993#0,positive,ambience,Service was good and so was the atmosphere.
35704115#614067#0,positive,ambience,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
11513049#499488#8,conflict,ambience,The atmosphere was nice but it was a little too dark.
35698333#556353#0,positive,ambience,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
11651310#581605#0,positive,ambience,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
11563005#745685#1,positive,ambience,The restaurant was quiet and intimate.
11408946#789662#3,positive,ambience,The Deco and ambiance was really romantic.
35701421#583735#2,positive,ambience,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
11349654#424016#2,positive,ambience,Despite the 5th ave address there are no frills whick I also love.
33507331#1177339#1,conflict,ambience,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
11351354#412616#1,negative,ambience,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
11313439#692431#1,conflict,ambience,"The restaurant could use a little paint, but all in all a great sushi place!"
35391416#500259#5,negative,ambience,Make more tables- perhaps a rooftop bar?
32944704#492723#1,positive,ambience,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
32950007#1320096#2,positive,ambience,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
35509422#0#0,positive,ambience,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
35509422#0#1,neutral,ambience,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
35709275#573688#2,positive,ambience,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
11351587#1488758#1,positive,ambience,"The ambiance was fine, a little loud but still nice and romantic."
11359764#1373169#1,neutral,ambience,Who said go when the place is quiet during the day?
35698351#821341#1,negative,ambience,Can be a bit busy around peak times because of the size.
11351360#1704700#0,positive,ambience,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
36072604#1106889#4,positive,ambience,Very nice touch that very much fits the place.
11350033#1264371#2,positive,ambience,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
11350033#1264371#5,positive,ambience,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
33070305#1312437#5,negative,ambience,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
35509422#0#2,positive,ambience,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
11349536#778388#2,neutral,ambience,After dinner I heard music playing and discovered that there is a lounge downstairs.
32408649#945413#1,positive,ambience,"But now that it's under new ownership and has been renovated, it looks great."
35816071#637243#3,positive,ambience,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
33085669#409731#2,positive,ambience,"The atmosphere takes you to that place, the place many dream of."
33059931#926509#3,conflict,ambience,"Weekends can get crowded, but still highly recommended."
33061445#591371#2,conflict,ambience,It gets very crowded so I would suggest that you get their early.
11482070#503858#3,positive,ambience,"Although the restaurant itself is nice, I prefer not to go for the food."
32894246#870052#1,positive,anecdotes,"I trust the people at Go Sushi, it never disappoints."
11313431#524365#2,positive,anecdotes,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
35196520#758440#4,positive,anecdotes,We enjoyed ourselves thoroughly and will be going back for the desserts ....
35668126#536759#0,positive,anecdotes,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#1,positive,anecdotes,Maybe the secret was that we went on a Sunday night and everything was great.
33070286#1133164#0,neutral,anecdotes,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#4,positive,anecdotes,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
32894791#1611374#0,positive,anecdotes,have always had a great time here.
33085669#409731#13,positive,anecdotes,You will be very happy with the experience.
33507331#1177339#2,positive,anecdotes,I absolutely suggest this place.
13383936#420974#6,positive,anecdotes,"Overall, this is a great new restaurant that has been consistently good every time I have been."
35390182#756337#1,positive,anecdotes,"We love it, and took buses and cabs to get there."
11302356#1455624#2,positive,anecdotes,"If you' re in New York, you do not want to miss this place."
11302356#1455624#0,positive,anecdotes,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
11351664#1238806#0,positive,anecdotes,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
33070305#1312437#6,positive,anecdotes,The whole experience was satisfying.
33070305#1312437#1,positive,anecdotes,"However, it was worth the visit."
11349445#757796#0,positive,anecdotes,"If you're in the 'hood, definitely stop in."
11602699#875811#0,neutral,anecdotes,"On the recommendation of a friend, I checked out Arezzo with my wife."
11313316#1234433#0,positive,anecdotes,This is definitely one of the places that I have continued to come back to over the years.
32895093#418997#0,neutral,anecdotes,I stumbled upon this resteraunt on my way home from the subway.
35820984#608922#0,positive,anecdotes,this restaurant is absolutely beautiful.
11349871#518230#0,positive,anecdotes,I have no idea why this restaurant is so often overlooked.
11349871#518230#1,positive,anecdotes,"From the moment you walk in, you feel like you're in the perfect place."
32893510#483382#2,positive,anecdotes,"I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far."
11351725#582163#11,negative,anecdotes,"Not terrible, but not the restaurant in the reviews of 2002."
11351725#582163#5,negative,anecdotes,As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.
11432842#416795#5,positive,anecdotes,An excellent choice in midtown.
32926987#668438#0,positive,anecdotes,My boyfriend and I went here last night and LOVED it!
35701425#1155856#1,neutral,anecdotes,My friend told me about this restaurant for a year before he finally took me this weekend.
32893510#483382#0,positive,anecdotes,Everything about this place was wonderful.
32469157#1273114#0,neutral,anecdotes,Curioni's Pizza has been around since the 1920's.
36072604#1106889#1,neutral,anecdotes,I recently visited over this past summer after being away for a year.
11351521#768768#3,positive,anecdotes,You won't be dissapointed.
35816071#637243#0,positive,anecdotes,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
32894669#1075584#8,negative,anecdotes,Do yourself a favor and avoid this place at ALL COST!
33070605#1232775#0,positive,anecdotes,since the first time I came here I've been hooked.
11351360#1704700#2,positive,anecdotes,"People in the neighborhood seem to love it, too."
32894416#1193614#6,negative,anecdotes,"in conclusion, THIS PLACE SUCKS!!!"
11351814#1650882#6,positive,anecdotes,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!"
32936760#1397861#1,negative,anecdotes,Have to tell you: Not at all impressed.
35701425#1155856#0,positive,anecdotes,How have I never been to Agave before?
35390182#756337#0,neutral,anecdotes,My wife I lived on the west side and found this while visiting firends on the UES.
33070305#1312437#7,positive,anecdotes,A nice find in the neighborhood.
11349840#433070#0,neutral,anecdotes,"This place is Italian, not French."
11351587#1488758#0,neutral,anecdotes,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite."
11432316#715219#0,neutral,anecdotes,My girlfriend and I just spent our 10 month anniversary at Lou Lou.
32944714#1559783#2,positive,anecdotes,"Bay Terrace mall is nothing (ok, almost nothing) without it!"
11567247#1415594#0,positive,anecdotes,My husband and I had a blast.
11651062#1264882#6,negative,anecdotes,personally i say save your money.
11651063#1217842#8,positive,anecdotes,"Believe me, they live up to the name."
11359762#927332#2,positive,anecdotes,They are by far the BEST past in New York.
35698240#574381#0,neutral,anecdotes,I have eaten here several times before attending an afternoon performance.
32894963#1707639#4,neutral,anecdotes,You'll see a lot of people eating there after church.
32894966#1727613#0,neutral,anecdotes,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#11,positive,anecdotes,It's the kind of place I like to support!
36216551#1233442#0,positive,anecdotes,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
35708055#673129#6,negative,anecdotes,Would not recommend anyone to go.
11567247#1415594#4,positive,anecdotes,We loved it and will go back!
35695422#1464305#4,positive,anecdotes,I came again weeks later with my boyfriend and again had a very nice experience.
33068517#482841#4,positive,anecdotes,We'll definitly be back again!
11359618#788741#1,positive,anecdotes,This is the best Italian restaurant in the city.
35160930#774531#2,neutral,anecdotes,"There are numerous shavue restaurants in LA, but few out here."
33068909#1189415#6,negative,anecdotes,Horrible experience - stay away!
32926987#668438#3,positive,anecdotes,"If this restaurant was in Manhattan, I would definitely go more often."
11350269#481079#1,positive,anecdotes,One of my Fav spots in the city.
11351819#985076#4,negative,anecdotes,"Over priced, overrated....stay away!"
11351819#985076#0,negative,anecdotes,Do not go to this restaurant.
32894267#698671#2,neutral,anecdotes,"since i was in the neighborhood, we made sure to give this a try."
11565268#560107#2,positive,anecdotes,All I can say is they are fantastic.
33068909#1189415#7,negative,anecdotes,I can't imagine how much worse it would have been if we'd gone at a prime time!
33066089#490193#0,positive,anecdotes,I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#4,positive,anecdotes,Definitely something to come down and check out.
11359727#487554#3,neutral,anecdotes,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
11432842#416795#0,neutral,anecdotes,I went for restaurant week.
11350141#1745557#0,neutral,anecdotes,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
35693216#1233439#0,positive,anecdotes,I went there with a few friends and will return.
32944693#1193404#0,neutral,anecdotes,This place has been around for a few years.
36244423#1058258#3,positive,anecdotes,I highly recommend this restaurant!!
11559272#409013#1,positive,anecdotes,You will find everything about Trio to your liking!
11538980#453602#0,negative,anecdotes,This place was the worst.
32891589#573560#0,neutral,anecdotes,I ordered from here last week.
32938222#1552119#0,positive,anecdotes,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
32882616#562969#0,neutral,anecdotes,I decided to try out this place after hearing about it in many magazines.
33070461#1496736#7,positive,anecdotes,Having moved I truly miss this place.
33069925#747092#5,positive,anecdotes,"SUM IT: local investment bankers like it, try for yourself at least once."
11359797#469087#1,positive,anecdotes,I started going to dosa hut more after that.
11661949#1709112#5,negative,anecdotes,We were wondering why they were there to make our dining experience miserable?
11351354#412616#2,conflict,anecdotes,"Too bad, has a lot of potential."
33009300#626261#0,positive,anecdotes,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
33009300#626261#2,positive,anecdotes,My first experience at Siam Square was very pleasant.
33009300#626261#4,positive,anecdotes,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
35393630#1095759#0,positive,anecdotes,We had our Christmas party at Dos Caminos and it was wonderful.
11350539#680470#1,positive,anecdotes,My personal favorite is Nick and Joe's.
33071731#1007204#0,negative,anecdotes,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
35084984#412657#3,positive,anecdotes,I would definitely come back to this restaurant.
15087705#871249#5,negative,anecdotes,The place just isn't ready for prime time.
11548230#560890#0,positive,anecdotes,Quartino is my favoriate resturant in NYC.
32896473#439063#1,positive,anecdotes,And you never get the feeling that you need to leave.
11661949#1709112#3,neutral,anecdotes,We didn't know if we should order a drink or leave?
32894791#1611374#2,positive,anecdotes,great neighbhorhood spot.
34109476#402765#0,positive,anecdotes,Bobb V's is a great place to take your Friends and Family!
35693081#540596#3,conflict,anecdotes,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits."
14336883#1094817#5,positive,anecdotes,"Here's the thing, you're in the best city in the world for restaurants."
14336883#1094817#6,neutral,anecdotes,Go spend your money somewhere that really wows you.
32894966#1727613#1,positive,anecdotes,This is a real gem of a place.
32894966#1727613#9,positive,anecdotes,I think this a a wonderful place.
35700731#1595671#0,neutral,anecdotes,I went to Kitchenette this weekend for brunch.
32894963#1707639#0,positive,anecdotes,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should."
14336883#1094817#7,negative,anecdotes,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.
