id,text,aspect,sentiment
en_BlueRibbonSushi_478218171:0_0,Yum!,NULL,positive
en_BlueRibbonSushi_478218171:1_0,Serves really good sushi.,sushi,positive
en_BlueRibbonSushi_478218171:2_0,Not the biggest portions but adequate.,portions,neutral
en_BlueRibbonSushi_478218171:3_0,Green Tea creme brulee is a must!,Green Tea creme brulee,positive
en_BlueRibbonSushi_478218171:4_0,Don't leave the restaurant without it.,NULL,positive
en_BlueRibbonSushi_478218345:0_0,No Comparison,NULL,positive
en_BlueRibbonSushi_478218345:1_0,– I can't say enough about this place.,place,positive
en_BlueRibbonSushi_478218345:2_0,It has great sushi and even better service.,sushi,positive
en_BlueRibbonSushi_478218345:2_1,It has great sushi and even better service.,service,positive
en_BlueRibbonSushi_478218345:3_0,The entire staff was extremely accomodating and tended to my every need.,staff,positive
en_BlueRibbonSushi_478218345:4_0,I've been to this restaurant over a dozen times with no complaints to date.,restaurant,positive
en_SchoonerOrLater_477965690:0_0,Snotty Attitude,NULL,negative
en_SchoonerOrLater_477965690:1_0,– We were treated very rudely here one time for breakfast.,NULL,negative
en_SchoonerOrLater_477965690:2_0,The owner is belligerent to guests that have a complaint.,owner,negative
en_SchoonerOrLater_477965849:0_0,Good food!,food,positive
en_SchoonerOrLater_477965849:2_0,This is a great place to get a delicious meal.,meal,positive
en_SchoonerOrLater_477965849:3_0,We never had to wait more than 5 minutes.,NULL,positive
en_SchoonerOrLater_477965849:4_0,The staff is pretty friendly.,staff,positive
en_SchoonerOrLater_477965849:5_0,The onion rings are great!,onion rings,positive
en_SchoonerOrLater_477965849:6_0,They are not greasy or anything.,NULL,positive
en_PagodaRestaurant_478006817:0_0,Overrated,NULL,negative
en_PagodaRestaurant_478006817:1_0,– I was highly disappointed in the food at Pagoda.,food,negative
en_PagodaRestaurant_478006817:2_0,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",lemon chicken,negative
en_PagodaRestaurant_478006817:2_1,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative
en_PagodaRestaurant_478006817:2_2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",honey walnut prawns,negative
en_PagodaRestaurant_478006817:4_0,"Nice ambience, but highly overrated place.",ambience,positive
en_PagodaRestaurant_478006817:4_1,"Nice ambience, but highly overrated place.",place,negative
en_PagodaRestaurant_478006817:5_0,I will not go back.,NULL,negative
en_ParkChaletGardenRestaurant_477778282:0_0,Worst Service I Ever Had,Service,positive
en_ParkChaletGardenRestaurant_477778282:2_0,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,service,negative
en_ParkChaletGardenRestaurant_477778282:3_0,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",waiter,negative
en_ParkChaletGardenRestaurant_477778282:4_0,"I complained to the manager, but he was not even apologetic.",manager,negative
en_ParkChaletGardenRestaurant_477778282:5_0,I will never return again.,NULL,negative
en_MiopostoCaffe_478543071:0_0,Fabulous Italian Food!,Italian Food,positive
en_MiopostoCaffe_478543071:1_0,– I highly recommend Mioposto.,Mioposto,positive
en_MiopostoCaffe_478543071:2_0,I am so happy to have a wonderful Italian restaurant in my neighborhood.,Italian restaurant,positive
en_MiopostoCaffe_478543071:3_0,The wine list is wonderful and the food reminds me of my recent trip to Italy.,wine list,positive
en_MiopostoCaffe_478543071:3_1,The wine list is wonderful and the food reminds me of my recent trip to Italy.,food,positive
en_Murphy's_478075040:0_0,I love this restaurant,restaurant,positive
en_Murphy's_478075040:1_0,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",meal,positive
en_Murphy's_478075040:1_1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",service,positive
en_Murphy's_478075040:1_2,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",ambiance,positive
en_Murphy's_478075040:2_0,It was absolutely amazing.,NULL,positive
en_Murphy's_478075040:3_0,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",wine list,positive
en_Murphy's_478075040:3_1,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",food,positive
en_Murphy's_478075040:3_2,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",staff,positive
en_Murphy's_478075040:4_0,I have not a bad thing to say about this place.,place,positive
en_Murphy's_478075040:5_0,AMAZING.,NULL,positive
en_Murphy's_478075040:6_0,I cannot wait to go back again this coming weekend!,NULL,positive
en_OpenSesame_477970939:0_0,Mmm... good!,NULL,positive
en_OpenSesame_477970939:3_0,The food was great!,food,positive
en_OpenSesame_477970939:4_0,"It's *very* reasonably priced, esp for the quality of the food.",food,positive
en_OpenSesame_477970939:4_1,"It's *very* reasonably priced, esp for the quality of the food.",food,positive
en_OpenSesame_477970939:5_0,I had the Kafta plate and it was perfect.,Kafta plate,positive
en_OpenSesame_477970939:6_0,We're going back. :D,NULL,positive
en_Sage_480875505:0_0,Finally a meal that you will remember for a long time!,meal,positive
en_Sage_480875505:1_0,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",food,positive
en_Sage_480875505:1_1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",service,positive
en_Sage_480875505:2_0,This is the place to relax and enjoy the finest quality food the industry can offer.,place,positive
en_Sage_480875505:2_1,This is the place to relax and enjoy the finest quality food the industry can offer.,food,positive
en_Sage_480875505:3_0,Caution - its real food for people who love the best.,food,positive
en_BlueRibbonSushi_478218900:0_0,Very Disappointing,NULL,negative
en_BlueRibbonSushi_478218900:1_0,– I took my parents here for their anniversary-very very disappointed!!!,NULL,negative
en_BlueRibbonSushi_478218900:2_0,I liked the atmosphere very much but the food was not worth the price.,atmosphere,positive
en_BlueRibbonSushi_478218900:2_1,I liked the atmosphere very much but the food was not worth the price.,food,negative
en_BlueRibbonSushi_478218900:2_2,I liked the atmosphere very much but the food was not worth the price.,food,negative
en_BlueRibbonSushi_478218900:3_0,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,food,negative
en_BlueRibbonSushi_478218900:4_0,"Rice is too dry, tuna wasn't so fresh either.",Rice,negative
en_BlueRibbonSushi_478218900:4_1,"Rice is too dry, tuna wasn't so fresh either.",tuna,negative
en_BlueRibbonSushi_478218900:5_0,Nothing really came across as outstanding.,NULL,negative
en_BlueRibbonSushi_478218900:6_0,Very disappointed.,NULL,negative
en_BlueRibbonSushi_478219453:0_0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive
en_BlueRibbonSushi_478219453:0_1,I have eaten here three times and have found the quality and variety of the fish to be excellent.,fish,positive
en_BlueRibbonSushi_478219453:1_0,"However, the value and service are both severely lacking.",service,negative
en_BlueRibbonSushi_478219453:1_1,"However, the value and service are both severely lacking.",NULL,negative
en_BlueRibbonSushi_478219453:3_0,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",fish,positive
en_BlueRibbonSushi_478219453:3_1,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",rolls,negative
en_BlueRibbonSushi_478219453:4_0,The service ranges from mediocre to offensive.,service,negative
en_BlueRibbonSushi_478219453:5_0,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",waiter,negative
en_BlueRibbonSushi_478219453:5_1,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",staff members,negative
en_BlueRibbonSushi_478219453:6_0,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,NULL,negative
en_BlueRibbonSushi_479929856:0_0,Freshest sushi  – I love this restaurant.,sushi,positive
en_BlueRibbonSushi_479929856:0_1,Freshest sushi  – I love this restaurant.,restaurant,positive
en_BlueRibbonSushi_479929856:1_0,They pay such detail to everything from miso soup to complex rolls.,miso soup,positive
en_BlueRibbonSushi_479929856:1_1,They pay such detail to everything from miso soup to complex rolls.,rolls,positive
en_BlueRibbonSushi_479929856:2_0,The sashimi was the freshest and most tender I have ever tasted.,sashimi,positive
en_BlueRibbonSushi_479929856:3_0,Their apps are all delicious.,apps,positive
