text,aspect,sentiment
而 且 操 作 容 易 掌 握 ,操 作,1
简 洁 的 设 计 ,设 计,1
非 常 人 性 化 的 设 计 啊 ,设 计,1
前 后 均 匀 的 配 重 ,配 重,1
整 体 感 觉 很 自 然 ,整 体,1
使 照 片 分 辨 率 高 ,照 片 分 辨 率,1
丰 富 的 场 景 模 式 ,场 景 模 式,1
强 大 的 配 置 和 主 流 的 参 数 证 明 ,配 置,1
出 色 的 制 造 工 艺 加 上 强 金 属 质 感 的 拉 丝 工 艺 面 板 ,制 造 工 艺,1
使 得 夜 景 拍 摄 能 力 一 般 ,夜 景 拍 摄 能 力,0
背 面 的 设 计 个 人 感 觉 有 些 局 促 ,背 面 的 设 计,0
外 观 时 尚 ,外 观,1
显 示 屏 的 像 素 低 ,显 示 屏 的 像 素,0
所 以 在 图 像 处 理 的 速 度 方 面 非 常 迅 速 ,图 像 处 理 的 速 度,1
它 们 外 观 大 气 又 不 失 漂 亮 ,外 观,1
英 寸 的 大 屏 幕 ,屏 幕,1
有 大 量 场 景 模 式 供 选 择 ,场 景 模 式,1
使 它 的 色 泽 鲜 亮 ,色 泽,1
操 作 上 不 爽 若 干 ,操 作,0
快 门 时 滞 真 的 让 人 很 不 爽 ,快 门 时 滞,0
在 噪 点 控 制 上 还 是 不 错 的 ,噪 点 控 制,1
而 且 在 图 象 的 细 节 表 现 方 面 和 图 象 的 分 辨 率 上 都 是 非 常 好 ,细 节 表 现 方 面,1
这 款 机 器 的 价 格 方 面 现 在 非 常 低 ,价 格,1
且 变 焦 过 程 非 常 顺 滑 流 畅 ,变 焦,1
不 仅 外 观 上 略 显 累 赘 ,外 观,0
所 以 在 其 它 相 机 上 常 见 的 紫 边 现 像 已 经 很 少 了 ,紫 边,1
精 良 的 做 工 ,做 工,1
而 且 配 置 了 接 近 完 美 的 手 动 功 能 人 像 ,手 动 功 能,1
快 门 延 时 很 长 ,快 门 延 时,0
使 得 拍 照 的 抓 拍 能 力 不 是 很 强 ,拍 照 的 抓 拍 能 力,0
非 常 清 晰 的 取 景 器 图 像 ,取 景 器 图 像,1
白 平 衡 控 制 方 面 也 不 出 众 ,白 平 衡,0
同 时 小 巧 的 高 速 快 门 ,快 门,1
机 顶 闪 光 灯 位 置 相 当 合 理 ,闪 光 灯,1
紫 边 等 各 方 面 的 表 现 均 同 样 优 秀 ,紫 边,1
色 彩 方 面 更 加 趋 于 接 近 真 实 ,色 彩,1
更 为 人 性 化 的 设 计 ,设 计,1
英 寸 的 大 屏 幕 的 显 示 器 ,屏 幕,1
开 关 等 没 有 的 精 细 ,开 关,0
小 巧 的 外 型 ,外 型,1
画 面 角 落 的 细 节 损 失 不 大 ,细 节,1
优 秀 的 画 质 ,画 质,1
对 焦 点 少 了 点 ,对 焦 点,0
有 大 量 场 景 模 式 供 选 择 ,场 景 模 式,1
对 焦 速 度 方 面 依 然 表 现 一 般 ,对 焦 速 度,0
加 上 优 秀 的 图 像 细 节 捕 捉 能 力 和 图 像 锐 度 ,图 像 细 节 捕 捉 能 力,1
在 短 片 拍 摄 上 比 较 弱 ,短 片 拍 摄,0
机 身 造 型 感 觉 没 有 太 多 亮 点 ,机 身 造 型,0
电 池 功 能 上 更 值 得 一 提 ,电 池 功 能,1
机 子 重 量 还 行 ,机 子 重 量,1
外 观 依 旧 不 专 业 ,外 观,0
具 有 全 面 的 防 水 和 防 尘 功 能 ,防 水,1
坚 固 的 镁 合 金 机 身 ,机 身,1
整 体 感 觉 厚 实 ,整 体 感 觉,1
出 色 的 色 彩 表 现 ,色 彩 表 现,1
因 此 造 成 整 个 画 面 偏 灰 ,画 面,0
