text,aspect,sentiment
精 妙 独 特 的 外 形 设 计 ,外 形 设 计,1
可 旋 转 的 双 面 设 计 很 有 味 道 ,双 面 设 计,1
完 美 的 音 乐 表 现 ,音 乐 表 现,1
达 到 最 佳 音 乐 播 放 效 果 ,音 乐 播 放 效 果,1
丰 富 的 按 键 设 计 ,按 键 设 计,1
强 大 的 功 能 扩 展 性 ,功 能 扩 展 性,1
差 强 人 意 的 屏 幕 显 示 效 果 ,屏 幕 显 示 效 果,0
导 致 屏 幕 视 觉 效 果 不 佳 ,视 觉 效 果,0
较 长 的 充 电 完 成 时 间 ,充 电 完 成 时 间,0
光 线 好 时 照 相 效 果 还 可 以 ,照 相 效 果,1
诺 的 按 键 间 缝 隙 大 ,按 键 间 缝 隙,0
被 她 迷 人 漂 亮 外 观 和 蓝 牙 功 能 所 吸 引 ,外 观,1
外 形 佳 ,外 形,1
手 感 好 ,手 感,1
一 个 最 突 出 我 不 太 能 接 受 的 就 是 屏 幕 反 应 比 较 慢 ,屏 幕 反 应,0
通 讯 录 查 找 没 有 我 以 前 的 诺 基 亚 的 好 用 ,通 讯 录,0
并 且 外 壳 好 像 很 容 易 磨 损 ,外 壳,0
整 个 造 型 简 洁 而 又 不 失 华 美 ,造 型,1
效 果 非 常 好 ,效 果,1
但 在 低 音 方 面 表 现 得 差 强 人 意 ,低 音 方 面,0
的 照 相 功 能 比 较 全 面 ,照 相 功 能,1
还 可 以 使 用 导 航 键 很 方 便 的 调 节 取 景 亮 度 ,导 航 键,1
待 机 时 间 长 ,待 机 时 间,1
软 件 设 计 较 为 人 性 化 ,软 件 设 计,1
软 件 反 映 速 度 较 快 ,软 件 反 映 速 度,1
同 时 在 数 据 传 输 上 使 用 了 简 易 方 便 的 红 外 接 口 ,红 外 接 口,1
屏 幕 分 辨 率 较 低 ,屏 幕 分 辨 率,0
所 以 在 显 示 效 果 上 略 显 惨 淡 ,显 示 效 果,0
随 机 所 送 配 件 太 少 ,配 件,0
电 话 本 查 询 麻 烦 ,电 话 本,0
但 在 实 际 使 用 中 按 键 的 使 用 有 些 生 硬 ,按 键 的 使 用,0
屏 幕 是 多 普 达 的 一 大 亮 点 ,屏 幕,1
它 在 屏 幕 尺 寸 上 并 不 占 什 么 优 势 ,屏 幕 尺 寸,0
但 显 示 效 果 却 绝 对 不 逊 色 于 它 们 ,显 示 效 果,1
整 个 屏 幕 的 背 光 非 常 均 匀 ,背 光,1
而 且 由 于 屏 幕 的 尺 寸 小 ,屏 幕 的 尺 寸,0
不 过 由 于 屏 幕 的 分 辨 率 很 高 ,分 辨 率,1
屏 幕 能 够 显 示 的 行 数 也 很 多 ,显 示 的 行 数,1
信 息 量 很 大 ,信 息 量,1
外 观 很 亮 丽 ,外 观,1
机 身 虽 说 不 是 最 薄 的 ,机 身,1
按 键 的 设 计 很 合 理 ,按 键 的 设 计,1
但 每 个 键 的 尺 寸 都 很 大 ,键 的 尺 寸,1
它 的 键 盘 背 景 灯 也 很 有 特 色 ,键 盘 背 景 灯,1
音 频 播 放 我 认 为 应 该 可 以 算 是 它 的 最 大 优 点 了 ,音 频 播 放,1
音 响 效 果 也 很 好 ,音 响 效 果,1
立 体 感 特 别 强 ,立 体 感,1
界 面 简 单 ,界 面,1
效 果 都 很 好 ,效 果,1
待 机 时 间 长 ,待 机 时 间,1
摄 像 头 的 效 果 不 好 ,摄 像 头 的 效 果,0
不 仅 噪 点 把 握 的 不 好 ,噪 点,0
反 应 延 迟 现 象 就 显 得 比 较 突 出 了 ,反 应 延 迟 现 象,0
开 机 速 度 慢 ,开 机 速 度,0
但 耐 磨 性 就 差 多 了 ,耐 磨 性,0
声 音 太 小 ,声 音,0
震 动 也 太 软 ,震 动,0
估 计 可 能 是 手 机 顶 端 的 发 声 孔 太 小 所 致 ,发 声 孔,0
