id,text,aspect,sentiment
870:0_0,الى ادارة الفندق المحترمة ... هناك نقلة نوعية مميزة في مستوى الخدمة ومدى التحسن الملحوظ عن سنة سابقة من حيث الاسلوب الراقي للموظفين والمشرفين جميعا مثل جمال مناصير,ادارة الفندق,positive
870:0_1,الى ادارة الفندق المحترمة ... هناك نقلة نوعية مميزة في مستوى الخدمة ومدى التحسن الملحوظ عن سنة سابقة من حيث الاسلوب الراقي للموظفين والمشرفين جميعا مثل جمال مناصير,مستوى الخدمة,positive
870:0_2,الى ادارة الفندق المحترمة ... هناك نقلة نوعية مميزة في مستوى الخدمة ومدى التحسن الملحوظ عن سنة سابقة من حيث الاسلوب الراقي للموظفين والمشرفين جميعا مثل جمال مناصير,موظفين,positive
870:0_3,الى ادارة الفندق المحترمة ... هناك نقلة نوعية مميزة في مستوى الخدمة ومدى التحسن الملحوظ عن سنة سابقة من حيث الاسلوب الراقي للموظفين والمشرفين جميعا مثل جمال مناصير,المشرفين,positive
870:1_0,وحتى في غرف العاب الاطفال الانسة لينا وغيرهم ... ومستوى النظافة ( البرك + المطعم + غرف الالعاب ),البرك,positive
870:1_1,وحتى في غرف العاب الاطفال الانسة لينا وغيرهم ... ومستوى النظافة ( البرك + المطعم + غرف الالعاب ),المطعم,positive
870:1_2,وحتى في غرف العاب الاطفال الانسة لينا وغيرهم ... ومستوى النظافة ( البرك + المطعم + غرف الالعاب ),غرف الالعاب,positive
866:0_0,كل الشكر لموظفي الاستقبال كونهم المرآه الحقيقية التي تعكس الخدمة وخصوصا الأخ المشرف / ناصر,موظفي الاستقبال,positive
866:1_0,عموما الفندق ممتاز والخدمة مميزه ولا انسي خدمات الغرف الأخ / سعيد المساند الفعال بكل ما تعني الكلمة,الفندق,positive
866:1_1,عموما الفندق ممتاز والخدمة مميزه ولا انسي خدمات الغرف الأخ / سعيد المساند الفعال بكل ما تعني الكلمة,الخدمة,positive
866:2_0,وان شاء الله لي عوده للصلاة بهذه البقعه الطاهر و لن اسكن الا في هذا الفندق الرائع اخوكم / دهام الراوي,الفندق,positive
2178:0_0,تجربة سيئة يوجد الفندق في موقع متوسط#8203;#8203; بالقرب من الشاطئ والميناء.,موقع,negative
2178:0_1,تجربة سيئة يوجد الفندق في موقع متوسط#8203;#8203; بالقرب من الشاطئ والميناء.,الشاطئ,positive
2178:0_2,تجربة سيئة يوجد الفندق في موقع متوسط#8203;#8203; بالقرب من الشاطئ والميناء.,الميناء,positive
2178:1_0,في تسجيل الدخول طلبت غرفة تطل على البحر لكن عامل الاستقبال لم يبد اهتمامًا وخصص لي غرفة في الطابق الأول تطل على موضع إنشاء.,الاستقبال,negative
2178:1_1,في تسجيل الدخول طلبت غرفة تطل على البحر لكن عامل الاستقبال لم يبد اهتمامًا وخصص لي غرفة في الطابق الأول تطل على موضع إنشاء.,غرفة,negative
2178:2_0,كان مكيف الهواء يصدر ضوضاءً.,مكيف الهواء,negative
2178:3_0,كانت الغرفة سيئة للغاية وقديمة وبحاجة إلى التجديد الشامل.,الغرفة,negative
2178:4_0,كانت الملاءات بها بقع وكان والسرير صغيرًا إلى حد أني كنت خائفًا من السقوط منه أثناء النوم.,الملاءات,negative
2178:4_1,كانت الملاءات بها بقع وكان والسرير صغيرًا إلى حد أني كنت خائفًا من السقوط منه أثناء النوم.,السرير,negative
2178:5_0,كان الحمام أيضًا سيئًا وحوض الاستحمام مقززًا.,الحمام,negative
2178:5_1,كان الحمام أيضًا سيئًا وحوض الاستحمام مقززًا.,حوض الاستحمام,negative
2178:6_0,لم أتناول وجبة الإفطار كي لا أشعر بالإحباط. لا أوصي بالإقامة هناك.,بالإقامة,negative
57:0_0,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,خدمة,neutral
57:0_1,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,إفطار,positive
57:0_2,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,خدمة,neutral
57:0_3,خدمة جيدة و إفطار ممتاز خدمة جيدة و إفطار ممتاز و يتميز الفندق بموقعة القريب من جميع وسائل المواصلات و الأسواق بوسط مدينة اسطنبول و الغرف المطلة على البوسفور لها إطلالة مميزة ولكنها ضيقة بعض الشيء ولا تنسى تجربة الحمام التركي بالنادي الصحي,إفطار,positive
