id,text,aspect,sentiment
456:0_0,أنصح بالنوم وليس تناول الطعام  موقع مثالي للإقامة قبل رحلة طيران مبكرة.,موقع,positive
456:1_0,كانت الغرفة ممتازة وكذلك الموظفون وبوفيه الإفطار. ومع ذلك فقد كانت وجبة العشاء في المطعم باهظة الثمن وغير مرضية.,الغرفة,positive
456:1_1,كانت الغرفة ممتازة وكذلك الموظفون وبوفيه الإفطار. ومع ذلك فقد كانت وجبة العشاء في المطعم باهظة الثمن وغير مرضية.,الموظفون,positive
456:1_2,كانت الغرفة ممتازة وكذلك الموظفون وبوفيه الإفطار. ومع ذلك فقد كانت وجبة العشاء في المطعم باهظة الثمن وغير مرضية.,بوفيه الإفطار,positive
456:1_3,كانت الغرفة ممتازة وكذلك الموظفون وبوفيه الإفطار. ومع ذلك فقد كانت وجبة العشاء في المطعم باهظة الثمن وغير مرضية.,وجبة العشاء,negative
456:2_0,فندق يتميز بمرافق نوعيّة وخلّاقة وساخنة. قم بشراء وجبة داخل الغرفة من M _ S عند الوصول في المطار بدلا من ذلك,فندق,positive
1322:0_0,لمسة بحرية  جميل وظريفة، فندق تقليدي في المدينة التاريخية القديمة.,فندق,positive
1322:1_0,سأوصي بالتأكيد بموقع المدينة القديمة إلا إنه عليك الحذر من الأسعار السياحية الأكثر ارتفاعاً.,المدينة القديمة,positive
1322:1_1,سأوصي بالتأكيد بموقع المدينة القديمة إلا إنه عليك الحذر من الأسعار السياحية الأكثر ارتفاعاً.,الأسعار السياحية,positive
1322:2_0,فريق العمل الودود والمتعاون على الإطلاق والبار المنعش على الإطلاق خلال فصل الصيف.,فريق العمل,positive
1322:3_0,فندق جميل، ولكن فقط كن جاهزاً للمزيد من الجو البحري!!,فندق,positive
1322:4_0,كان الإفطار مبهجاً - لذيذ للغاية مع تشكيلة رائعة. رائع - 5 نجوم!,الإفطار,positive
1606:0_0,من افضل فنادق المدينه المنوره انصح وبشده من يريد ان يشعر انه في بيته الثاني ان يذهب اليه اكل نظيف تعامل راقي,اكل,positive
1606:0_1,من افضل فنادق المدينه المنوره انصح وبشده من يريد ان يشعر انه في بيته الثاني ان يذهب اليه اكل نظيف تعامل راقي,تعامل,positive
1606:1_0,خدمات مميزه موقع ممتاز وقريب خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء نظافة المكان,خدمات,positive
1606:1_1,خدمات مميزه موقع ممتاز وقريب خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء نظافة المكان,موقع,positive
1606:1_2,خدمات مميزه موقع ممتاز وقريب خصوصا لمن معهم نساء وذلك لقربه من بوابة مصلى النساء نظافة المكان,المكان,positive
1606:2_0,وجود خدمات توصيل من والى المطار وجود سيارات تنقلك الى المزارات ( مسجد قباء - مقبرة الشهداء - مقبرة البقيع ),خدمات,positive
759:0_0,من افضل الفنادق التي تجعلك تشتاق الي العرده اليه والاقامه فيه حيث الرقي والرفاهيه والامتياز في تقديم الخدمه,الفنادق,positive
759:0_1,من افضل الفنادق التي تجعلك تشتاق الي العرده اليه والاقامه فيه حيث الرقي والرفاهيه والامتياز في تقديم الخدمه,الخدمه,positive
759:1_0,وايضا لديكم افضل وامهر الاشخاص مع النزلاء وانصح الجميع بتجربه الصاله التنفيذيه ولديهم افضل الوجبات من حيث الجوده و الطعم و الموقع ممتاز مع الحرم,الصاله التنفيذيه,positive
759:1_1,وايضا لديكم افضل وامهر الاشخاص مع النزلاء وانصح الجميع بتجربه الصاله التنفيذيه ولديهم افضل الوجبات من حيث الجوده و الطعم و الموقع ممتاز مع الحرم,الوجبات,positive
759:1_2,وايضا لديكم افضل وامهر الاشخاص مع النزلاء وانصح الجميع بتجربه الصاله التنفيذيه ولديهم افضل الوجبات من حيث الجوده و الطعم و الموقع ممتاز مع الحرم,الحرم,positive
196:0_0,فندق رائع الفندق اكثر من رائع وخصوصا مستوى الخدمه وسرعه تلبيه رغباتى من قبل مكاتب الاستقبال والرقى فى التعامل من بدايه الاستقبال فى المطار وحتى المغادره,فندق,positive
196:0_1,فندق رائع الفندق اكثر من رائع وخصوصا مستوى الخدمه وسرعه تلبيه رغباتى من قبل مكاتب الاستقبال والرقى فى التعامل من بدايه الاستقبال فى المطار وحتى المغادره,الفندق,positive
196:0_2,فندق رائع الفندق اكثر من رائع وخصوصا مستوى الخدمه وسرعه تلبيه رغباتى من قبل مكاتب الاستقبال والرقى فى التعامل من بدايه الاستقبال فى المطار وحتى المغادره,مستوى الخدمه,positive
