text,aspect,sentiment
寸 万 像 素 的 超 级 晶 彩 屏 视 角 非 常 宽 ,彩 屏 视 角,1
而 且 色 彩 鲜 艳 反 差 略 大 ,色 彩,0
电 池 巡 航 能 力 相 当 不 错 ,电 池 巡 航 能 力,1
回 放 速 度 非 常 快 ,回 放 速 度,1
外 观 并 无 出 色 设 计 ,外 观,0
塑 料 卡 口 的 缺 点 是 耐 用 性 差 ,耐 用 性,0
机 身 高 度 也 不 如 尼 康 的 一 些 机 型 来 得 高 ,机 身 高 度,0
体 积 小 巧 ,体 积,1
手 感 细 腻 ,手 感,1
做 工 非 常 的 精 致 ,做 工,1
图 象 非 常 清 晰 我 就 更 加 爱 不 释 手 了 ,图 象,1
操 控 性 能 良 好 ,操 控 性 能,1
图 象 色 彩 艳 丽 ,图 象 色 彩,1
还 原 效 果 理 想 ,还 原 效 果,1
原 装 电 池 容 量 较 小 ,原 装 电 池 容 量,0
手 柄 宽 大 厚 实 ,手 柄,1
握 持 手 感 相 当 好 ,手 感,1
的 启 动 速 度 不 快 ,启 动 速 度,0
画 制 非 常 不 错 ,画 制,1
比 如 画 面 比 的 就 要 强 ,画 面,1
而 这 款 尼 康 的 还 原 性 非 常 好 ,还 原 性,1
功 能 全 面 ,功 能,1
录 象 功 能 很 不 错 ,录 象 功 能,1
画 面 清 晰 ,画 面,1
录 音 效 果 很 好 且 没 有 时 间 限 制 ,录 音 效 果,1
最 最 值 得 一 提 的 是 体 积 很 小 巧 ,体 积,1
外 观 精 美 ,外 观,1
还 有 就 是 价 格 比 较 合 适 拉 ,价 格,1
现 在 这 个 价 格 也 算 是 很 划 算 的 ,价 格,1
色 彩 还 原 鲜 艳 而 不 失 真 ,色 彩,1
图 像 细 节 丰 富 ,图 像 细 节,1
锐 度 强 ,锐 度,1
存 盘 速 度 都 比 较 理 想 ,存 盘 速 度,1
微 距 性 能 极 佳 ,微 距 性 能,1
在 比 较 暗 的 地 方 其 对 焦 成 功 率 仍 然 很 高 ,对 焦 成 功 率,1
相 机 很 漂 亮 ,相 机,1
相 机 右 部 的 握 柄 部 位 手 感 极 佳 ,手 感,1
体 形 较 为 小 巧 ,体 形,1
的 外 观 设 计 整 体 来 说 还 是 比 较 简 洁 ,外 观 设 计,1
其 背 部 设 计 相 当 明 快 ,背 部 设 计,1
图 像 细 腻 程 度 较 高 ,图 像 细 腻 程 度,1
市 场 价 格 要 比 主 流 的 和 高 出 一 些 ,价 格,1
开 机 速 度 快 ,开 机 速 度,1
快 门 速 度 较 慢 ,快 门 速 度,0
开 机 奇 快 ,开 机,1
光 圈 大 ,光 圈,1
画 质 特 别 好 ,画 质,1
广 角 变 形 十 分 严 重 ,广 角,0
是 反 应 慢 ,反 应,0
微 距 很 弱 的 ,微 距,0
的 配 件 奇 贵 ,配 件,0
液 晶 屏 明 显 变 暗 ,液 晶 屏,0
原 装 皮 套 同 样 很 傻 ,原 装 皮 套,0
目 前 来 说 性 能 价 格 比 很 好 ,性 能 价 格 比,1
的 功 能 确 实 强 大 ,功 能,1
传 输 使 用 中 速 度 也 确 实 不 错 ,速 度,1
外 形 优 美 ,外 形,1
表 面 橡 胶 材 质 持 握 舒 适 ,表 面 橡 胶 材 质,1
快 门 手 感 良 好 ,快 门 手 感,1
手 动 功 能 齐 全 ,手 动 功 能,1
成 像 质 量 较 好 ,成 像 质 量,1
紫 边 不 算 明 显 ,紫 边,1
全 中 文 菜 单 设 置 层 级 合 理 ,菜 单,1
后 期 成 本 较 低 ,成 本,1
摄 像 画 面 质 量 很 好 ,摄 像 画 面 质 量,1
连 拍 效 果 较 好 ,连 拍 效 果,1
微 距 效 果 无 可 挑 剔 ,微 距 效 果,1
分 辨 率 偏 低 ,分 辨 率,0
的 瞬 时 连 拍 功 能 分 辨 率 偏 低 ,分 辨 率,0
体 积 不 大 ,体 积,1
清 晰 度 都 不 错 ,清 晰 度,1
色 彩 也 比 较 中 性 ,色 彩,1
试 了 几 次 开 关 机 感 觉 启 动 速 度 还 比 较 快 ,启 动 速 度,1
所 以 在 近 距 离 用 闪 光 灯 照 出 的 照 片 亮 度 过 大 ,照 片 亮 度,0
相 机 最 大 缺 点 就 是 耗 电 比 较 大 ,耗 电,0
不 过 能 使 用 碱 性 五 号 电 池 也 是 优 点 ,电 池,1
电 池 够 强 劲 ,电 池,1
手 动 功 能 也 不 错 ,手 动 功 能,1
 寸 [ASP][ASP] 又 [ASP][ASP] 大 [ASP][ASP] 又 [ASP][ASP] 亮 [ASP][ASP] ,,1
体 积 不 大 ,体 积,1
价 格 便 宜 ,价 格,1
广 角 才 显 得 遗 憾 ,广 角,0
手 感 挺 好 ,手 感,1
机 身 小 巧 方 便 携 带 ,机 身,1
功 能 齐 全 ,功 能,1
菜 单 操 作 相 对 复 杂 ,菜 单 操 作,1
反 映 速 度 较 慢 ,反 映 速 度,0
电 池 比 较 不 耐 用 ,电 池,0
对 于 这 样 小 巧 且 重 量 很 轻 的 相 机 来 说 ,重 量,1
且 拍 的 图 像 鲜 艳 很 饱 和 ,图 像,1
格 式 的 录 像 效 果 我 感 觉 也 很 满 意 ,录 像 效 果,1
但 精 度 不 高 ,精 度,0
亮 度 偏 低 ,亮 度,0
录 音 的 效 果 也 一 般 ,录 音 的 效 果,0
噪 点 很 多 ,噪 点,0
的 成 像 固 然 不 错 ,成 像,1
还 有 近 拍 能 力 也 很 弱 ,近 拍 能 力,0
所 以 标 配 的 的 拍 照 持 续 时 间 一 般 ,拍 照 持 续 时 间,0
的 机 器 操 作 也 很 简 单 ,操 作,1
相 机 的 成 像 质 量 好 ,成 像 质 量,1
它 的 微 距 更 是 让 人 得 心 应 手 ,微 距,1
效 果 非 同 一 般 ,效 果,1
取 景 十 分 方 便 ,取 景,1
反 应 稍 显 慢 ,反 应,0
价 格 不 菲 ,价 格,0
速 度 很 快 ,速 度,1
白 平 衡 模 试 比 较 多 ,白 平 衡 模 试,1
还 原 性 还 是 不 错 ,还 原 性,1
反 应 速 度 也 不 错 ,反 应 速 度,1
液 晶 屏 也 很 俱 人 性 化 ,液 晶 屏,1
价 钱 便 宜 又 通 用 ,价 钱,1
机 身 材 质 脆 弱 ,机 身 材 质,0
外 观 显 得 大 ,外 观,1
这 是 一 部 价 格 优 惠 ,价 格,1
拍 照 效 果 还 算 可 以 ,拍 照 效 果,1
这 款 机 子 外 形 比 较 小 巧 ,外 形,1
拿 起 来 手 感 也 不 错 ,手 感,1
画 面 显 示 效 果 很 好 ,画 面 显 示 效 果,1
并 且 它 的 拍 摄 模 式 也 是 非 常 的 多 ,拍 摄 模 式,1
操 作 界 面 也 很 方 便 友 好 ,操 作 界 面,1
它 的 噪 点 控 制 的 不 错 ,噪 点 控 制,1
成 像 质 量 挺 好 的 ,成 像 质 量,1
画 面 柔 和 细 腻 ,画 面,1
夜 景 拍 摄 都 挺 好 ,夜 景 拍 摄,1
电 池 也 还 可 以 吧 ,电 池,1
而 且 长 焦 端 成 像 质 量 一 般 ,成 像 质 量,1
相 机 反 应 速 度 有 点 慢 ,反 应 速 度,0
菜 单 设 计 比 较 合 理 ,菜 单 设 计,1
色 彩 还 原 还 是 很 准 确 的 ,色 彩 还 原,1
颜 色 很 艳 丽 ,颜 色,1
总 体 色 调 偏 暖 ,色 调,1
色 温 较 低 ,色 温,1
画 面 偏 黄 ,画 面,0
广 角 照 片 非 常 清 晰 ,广 角 照 片,1
画 面 锐 度 好 ,画 面 锐 度,1
光 圈 不 是 很 大 ,光 圈,0
镜 头 畸 变 控 制 的 比 较 让 人 满 意 ,镜 头 畸 变,1
广 角 表 现 就 差 了 些 ,广 角,0
画 面 色 彩 有 些 淡 ,画 面 色 彩,0
层 次 感 也 差 了 些 ,层 次 感,0
画 面 颗 粒 感 较 重 ,画 面 颗 粒 感,0
高 下 噪 点 明 显 ,噪 点,0
这 样 的 速 度 应 该 是 相 当 快 的 了 ,速 度,1
金 属 卡 口 密 实 ,卡 口,1
高 感 光 度 实 用 ,感 光 度,1
使 对 焦 点 选 择 等 操 控 更 加 便 捷 ,操 控,1
条 件 下 相 机 的 自 动 白 平 衡 还 原 能 力 仍 然 欠 佳 ,自 动 白 平 衡 还 原 能 力,0
理 光 的 技 术 参 数 是 非 常 诱 人 的 ,技 术 参 数,1
速 度 够 快 ,速 度,1
性 价 比 较 高 ,性 价 比,1
配 置 厚 道 ,配 置,1
的 做 工 却 很 精 细 ,做 工,1
质 量 稳 定 性 堪 忧 ,质 量 稳 定 性,1
 寸 [ASP][ASP] 够 [ASP][ASP] 大 [ASP][ASP] ,,1
显 示 效 果 不 敢 恭 维 ,显 示 效 果,0
防 滑 性 能 非 常 好 ,防 滑 性 能,1
外 形 小 巧 ,外 形,1
镜 头 小 了 一 点 ,镜 头,0
光 线 有 点 暗 淡 ,光 线,0
设 计 更 具 流 线 型 ,设 计,1
但 手 感 依 然 保 持 良 好 ,手 感,1
屏 幕 实 际 显 示 效 果 较 佳 ,显 示 效 果,1
的 对 焦 速 度 还 算 可 以 ,对 焦 速 度,1
紫 边 较 少 ,紫 边,1
耐 用 度 有 限 ,耐 用 度,0
对 焦 速 度 快 ,对 焦 速 度,1
电 力 的 确 非 常 充 沛 ,电 力,1
机 背 上 的 按 钮 也 过 于 集 中 ,按 钮,0
但 是 画 面 显 得 有 些 粗 糙 ,画 面,0
色 彩 还 原 相 当 准 确 ,色 彩 还 原,1
惊 艳 的 外 观 与 轻 薄 的 设 计 ,外 观,1
暗 部 细 节 表 现 不 是 很 理 想 ,细 节,0
所 以 机 身 很 轻 薄 ,机 身,1
拍 摄 的 时 候 稳 定 性 欠 佳 ,稳 定 性,0
憨 厚 的 外 观 十 分 惹 人 喜 爱 ,外 观,1
但 是 实 用 性 却 毋 庸 置 疑 ,实 用 性,1
作 为 新 品 硬 件 不 错 ,硬 件,1
效 果 很 好 ,效 果,1
技 术 指 标 高 ,技 术 指 标,1
附 加 功 能 多 ,附 加 功 能,1
整 机 反 应 速 度 比 较 出 众 ,整 机 反 应 速 度,1
手 感 很 差 ,手 感,0
但 是 相 应 的 内 存 卡 占 用 也 很 大 ,内 存 卡,0
系 统 的 技 术 是 先 进 的 ,技 术,1
体 积 小 巧 ,体 积,1
图 象 质 量 很 好 ,图 象 质 量,1
操 控 方 便 ,操 控,1
功 能 键 布 局 总 体 合 理 ,功 能 键 布 局,1
预 设 的 模 式 多 ,模 式,1
屏 幕 很 清 楚 ,屏 幕,1
机 身 很 坚 固 可 靠 ,机 身,1
电 池 时 间 长 ,电 池 时 间,1
外 观 设 计 感 觉 没 有 专 业 ,外 观 设 计,0
实 用 性 一 点 不 差 ,实 用 性,1
较 轻 的 重 量 源 于 没 有 了 的 全 天 候 密 封 金 属 机 身 ,重 量,1
的 液 晶 屏 还 原 色 彩 真 实 ,色 彩,1
对 比 度 高 ,对 比 度,1
电 量 消 耗 比 过 去 更 少 ,电 量 消 耗,1
但 续 航 能 力 依 然 不 弱 ,续 航 能 力,1
而 且 环 的 宽 度 不 够 ,环 的 宽 度,0
操 控 不 太 方 便 ,操 控,0
手 感 不 好 ,手 感,0
但 变 焦 阻 尼 较 大 ,变 焦 阻 尼,0
的 苗 条 身 材 ,身 材,1
机 身 给 本 人 感 觉 就 是 手 感 顺 滑 ,手 感,1
背 面 的 操 控 界 面 设 计 得 简 单 明 快 ,操 控 界 面,1
秒 的 开 机 速 度 着 实 让 本 人 吃 惊 ,开 机 速 度,0
优 势 十 足 镜 头 通 光 量 充 足 ,镜 头 通 光 量,1
其 他 操 控 手 感 偏 于 生 硬 ,操 控 手 感,0
个 人 感 觉 它 的 光 圈 值 域 太 小 ,光 圈 值 域,0
只 是 操 控 起 来 略 显 繁 琐 ,操 控,0
功 能 局 限 ,功 能,0
电 耗 厉 害 ,电 耗,0
实 用 功 能 强 大 ,实 用 功 能,1
拍 得 照 片 不 错 ,照 片,1
局 部 做 得 比 较 粗 糙 ,局 部,0
保 留 了 广 角 还 是 很 吸 引 人 的 ,广 角,1
不 过 个 人 感 觉 金 属 饰 条 没 有 的 精 致 ,金 属 饰 条,0
感 觉 开 机 速 度 不 错 ,开 机 速 度,1
快 门 时 滞 在 同 类 产 品 中 也 是 很 低 的 ,快 门 时 滞,1
镜 头 焦 距 也 缩 短 了 ,镜 头 焦 距,0
菜 单 设 计 比 较 合 理 ,菜 单 设 计,1
多 元 化 的 设 置 有 更 大 的 选 择 余 地 ,设 置,1
色 彩 还 原 还 是 很 准 确 的 ,色 彩 还 原,1
颜 色 很 艳 丽 ,颜 色,1
广 角 照 片 非 常 清 晰 ,广 角 照 片,1
画 面 锐 度 好 ,画 面 锐 度,1
光 圈 不 是 很 大 ,光 圈,0
可 玩 性 相 当 高 ,可 玩 性,1
广 角 表 现 就 差 了 些 ,广 角,0
画 面 色 彩 有 些 淡 ,画 面 色 彩,0
层 次 感 也 差 了 些 ,层 次 感,0
画 面 颗 粒 感 较 重 ,画 面 颗 粒 感,0
价 格 合 理 ,价 格,1
套 头 比 要 强 多 了 ,套 头,1
电 池 强 劲 ,电 池,1
续 航 能 力 强 ,续 航 能 力,1
快 门 寿 命 大 ,快 门 寿 命,1
取 景 器 小 ,取 景 器,0
虽 然 画 质 还 不 错 ,画 质,1
反 应 速 度 极 快 ,反 应 速 度,1
因 为 功 能 较 多 ,功 能,1
尽 管 的 画 面 已 经 非 常 细 腻 了 ,画 面,1
耐 用 型 和 取 景 亮 度 稍 差 ,耐 用 型,0
机 身 小 巧 ,机 身,1
色 彩 效 果 比 较 柔 和 ,色 彩 效 果,1
液 晶 屏 幕 的 响 应 时 间 非 常 迅 速 ,响 应 时 间,1
画 面 流 畅 ,画 面,1
电 池 的 持 续 性 比 较 好 ,电 池 的 持 续 性,1
英 寸 液 晶 屏 似 乎 有 点 滞 后 ,液 晶 屏,0
富 士 的 机 器 同 等 下 效 果 确 实 比 其 他 没 做 技 术 优 化 的 竞 争 型 号 要 好 一 些 ,效 果,1
色 彩 还 原 鲜 艳 而 不 失 真 ,色 彩,1
图 像 细 节 丰 富 ,图 像 细 节,1
锐 度 强 ,锐 度,1
存 盘 速 度 都 非 常 理 想 ,存 盘 速 度,1
微 距 性 能 极 佳 ,微 距 性 能,1
相 机 右 部 的 握 柄 部 位 手 感 极 佳 ,手 感,1
