id,text,aspect,sentiment
g207360-d5778124-r197371997:3_0,La déco est bas de gamme et clinquante.,déco,negative
g207360-d5778124-r197371997:4_2,"Les plats sont bons, typiques, la carte propose beaucoup de choix.",carte,positive
g293827-d3653319-r244802130:0_0,Un restaurant d'aspect extérieur agréable et bien situé qui nous a donné envie d'y dejeuner.,restaurant,positive
g293827-d3653319-r244802130:0_1,Un restaurant d'aspect extérieur agréable et bien situé qui nous a donné envie d'y dejeuner.,restaurant,positive
g293827-d3653319-r244802130:1_0,Dès l'entrée l'accueil du serveur à été assez froid.,accueil,negative
g293827-d3653319-r244802130:2_0,"Arrive les plats, pour ma part un filet de vivaneau à la vietnamienne (juste recouvert d'une sauce hot sweet Chili industriel) et accompagné de légumes sautés (à l'eau...) qui plus est en supplément à 6€.",filet de vivaneau à la vietnamienne,negative
g293827-d3653319-r244802130:2_1,"Arrive les plats, pour ma part un filet de vivaneau à la vietnamienne (juste recouvert d'une sauce hot sweet Chili industriel) et accompagné de légumes sautés (à l'eau...) qui plus est en supplément à 6€.",sauce,negative
g293827-d3653319-r244802130:2_2,"Arrive les plats, pour ma part un filet de vivaneau à la vietnamienne (juste recouvert d'une sauce hot sweet Chili industriel) et accompagné de légumes sautés (à l'eau...) qui plus est en supplément à 6€.",légumes sautés,negative
g293827-d3653319-r244802130:2_3,"Arrive les plats, pour ma part un filet de vivaneau à la vietnamienne (juste recouvert d'une sauce hot sweet Chili industriel) et accompagné de légumes sautés (à l'eau...) qui plus est en supplément à 6€.",légumes sautés,negative
g293827-d3653319-r244802130:3_0,"Total 22€ le poisson, scandaleux !",poisson,negative
g293827-d3653319-r244802130:4_0,"Les 2 autres convives ont pris un bo bun composé d'un pauvre nem coupé en 4, salade,vermicelle et du bœuf que je ne donnerai même pas à mon chien.",bo bun,negative
g293827-d3653319-r244802130:4_1,"Les 2 autres convives ont pris un bo bun composé d'un pauvre nem coupé en 4, salade,vermicelle et du bœuf que je ne donnerai même pas à mon chien.",bœuf,negative
g293827-d3653319-r244802130:5_0,"Et pour conclure la seul réponse du patron ""peut-être avez-vous le goût de quelqu'un qui se nourrit au fast-food "".",patron,negative
g293827-d3664116-r284685459:1_0,"L'accueil est sobre, le décor intime plait.",accueil,neutral
g293827-d3664116-r284685459:1_1,"L'accueil est sobre, le décor intime plait.",décor,positive
g293827-d3664116-r284685459:2_0,"Le restaurant n'est pas grand, avec un étage et un escalier abrupt.",restaurant,negative
g293827-d3664116-r284685459:5_0,"Le midi, la carte est simple, on a le choix entre 3 entrées, 3 plats principaux et 3 déserts, sauf qu'au choix du dessert il n'y avait plus le choix mais un seul type de dessert.",carte,neutral
g293827-d3664116-r284685459:5_1,"Le midi, la carte est simple, on a le choix entre 3 entrées, 3 plats principaux et 3 déserts, sauf qu'au choix du dessert il n'y avait plus le choix mais un seul type de dessert.",dessert,negative
g293827-d3664116-r284685459:8_0,J'ai choisi en entrée un gratin de chouchou avec une petite salade trop assaisonnée.,salade,negative
g293827-d3664116-r284685459:10_0,Le service est assez rapide.,service,positive
g293827-d3664116-r284685459:11_0,"Le dessert salade fruit, correct.",salade fruit,neutral
g293827-d3664116-r284685459:12_0,"Donc, c'est un restaurant banal, qui ne me laisse pas un souvenir impérissable.",restaurant,neutral
g293827-d6350928-r285775337:0_0,Excellentes pizzas!,pizzas,positive
g293827-d6350928-r285775337:1_0,"Bien garnies, produits frais et surtout elles ne sont pas écoeurantes..",produits,positive
g293827-d6898510-r283618902:0_0,A l'heure de l'apéro c'est un lieu sympa bien situé au carré cathédrale.,lieu,positive
g293827-d6898510-r283618902:1_0,"Décoration sympa, service correcte.",Décoration,positive
g293827-d6898510-r283618902:1_1,"Décoration sympa, service correcte.",service,neutral
