id,text,aspect,sentiment
34607:3_0,"Заказ приняли быстро...и все,на этом сервис закончился.",сервис,negative
34607:6_1,"Рис также ждали вместе с чаем больше 20 мин.,но я то думаю,китайский ресторан,как на востоке оформляют блюда мы все хорошо знаем,всегда все украшено и выглядит очень аппетитно,так вот,нам рис принесли на тарелке в таком виде,что я даже есть не стал его.",рис,negative
34607:7_0,"Как будто с пола поднятый рис был,огромные комки.",рис,negative
34607:9_0,"Работала,то одна,то другая официантка,и каждая думала что нас уже обслужили и принесли заказ.",официантка,negative
35501:1_0,Приятно были удивлены смене интерьера.,интерьера,positive
35501:3_0,Деревянные столы и стулья прекрасно вписались в атмосферу этого заведения.,столы,positive
35501:3_1,Деревянные столы и стулья прекрасно вписались в атмосферу этого заведения.,стулья,positive
35501:3_2,Деревянные столы и стулья прекрасно вписались в атмосферу этого заведения.,атмосферу,positive
35501:4_0,Обслуживание тоже понравилось.,Обслуживание,positive
35501:5_0,Официантки вежливые и приветливые.,Официантки,positive
35501:7_0,"Мы выбрали блюда, но их не оказалось в наличии.",блюда,negative
35501:8_0,"Нам объяснили, что это вызвано сменой меню, т.к поменялся шеф-повар, и что новое меню у них в печати, и поэтому некоторые блюда отсутствовали.",блюда,negative
35501:9_0,"Порекомендовали заказать новый салат «От Шефа» с куриной грудкой и апельсинами – понравился, очень вкусный.",салат «От Шефа» с куриной грудкой и апельсинами,positive
35501:10_0,"Еще попробовали их фирменную рульку, которая (как написано в меню) приготовлена по чешскому рецепту – ОЧЕНЬ ВКУСНО!!!",рульку,positive
35501:13_1,"Очень удобным оказалось то, что можно заказать сразу трехлитровую башню, можно самим наливать себе пиво в бокал, пили Пилзнер – вкус довольно неплохой, но для меня горьковато, наверно сорт такой.",Пилзнер,neutral
35501:14_0,"Попробовала другое пиво, выбрала вишневое, мне очень понравился его необычный вкус, всем девушкам советую.",пиво,positive
35501:14_1,"Попробовала другое пиво, выбрала вишневое, мне очень понравился его необычный вкус, всем девушкам советую.",вишневое,positive
36017:0_0,Небольшой и уютный ресторан.,ресторан.,positive
36017:1_0,"При входе нас встретил элегантный мужчина, который принял верхнюю одежду и проводил в зал.",мужчина,positive
36017:3_0,"Встречающий гостей хозяин - это много значит, такое в Питере я еще не встречал.",хозяин,positive
36017:4_0,"Внутри ресторан достаточно уютный, но вот столики маленькие, четвером за одним столиком уже тесновато, особенно когда набираешь блюда.",ресторан,positive
36017:4_1,"Внутри ресторан достаточно уютный, но вот столики маленькие, четвером за одним столиком уже тесновато, особенно когда набираешь блюда.",столики,negative
36017:5_0,"Меню ресторана достаточно утонченное, но не блещет 10 салатами, 10 вторыми блюдами и т.д.",Меню,neutral
36017:7_0,"Но, в то же время кухня в нем превосходная, все блюда там изысканные и очень вкусные.",кухня,positive
36017:7_1,"Но, в то же время кухня в нем превосходная, все блюда там изысканные и очень вкусные.",блюда,positive
36017:9_0,"Блюдо было нежнейшим, таяло во рту!",Блюдо,positive
36017:10_0,"Порции небольшие, но и не маленькие, самое то, что бы все съесть, что заказал.",Порции,neutral
36017:11_0,"Ресторан очень уютный, чувствуешь себя как дома.",Ресторан,positive
36017:12_0,"Обслуживание хорошее, кухня вкусная.",Обслуживание,positive
36017:12_1,"Обслуживание хорошее, кухня вкусная.",кухня,positive
36017:14_0,"Хотя, если не смотреть на цену, то ресторан смело можно рекомендовать к посещению.",ресторан,positive
36017:15_0,"Данный ресторан я включу в свой белый список, и буду всегда иметь его на примете.",ресторан,positive
36381:2_0,"Обслуживание ""на уровне"".",Обслуживание,neutral
36381:6_0,"Обслуживающего персонала было явно больше, чем гостей.",Обслуживающего персонала,negative
