text,sentiment,aspect
而 且 操 作 容 易 掌 握 ,2,操 作
简 洁 的 设 计 ,2,设 计
非 常 人 性 化 的 设 计 啊 ,2,设 计
前 后 均 匀 的 配 重 ,2,配 重
整 体 感 觉 很 自 然 ,2,整 体
使 照 片 分 辨 率 高 ,2,照 片 分 辨 率
丰 富 的 场 景 模 式 ,2,场 景 模 式
强 大 的 配 置 和 主 流 的 参 数 证 明 ,2,配 置
出 色 的 制 造 工 艺 加 上 强 金 属 质 感 的 拉 丝 工 艺 面 板 ,2,制 造 工 艺
使 得 夜 景 拍 摄 能 力 一 般 ,0,夜 景 拍 摄 能 力
背 面 的 设 计 个 人 感 觉 有 些 局 促 ,0,背 面 的 设 计
外 观 时 尚 ,2,外 观
显 示 屏 的 像 素 低 ,0,显 示 屏 的 像 素
所 以 在 图 像 处 理 的 速 度 方 面 非 常 迅 速 ,2,图 像 处 理 的 速 度
它 们 外 观 大 气 又 不 失 漂 亮 ,2,外 观
英 寸 的 大 屏 幕 ,2,屏 幕
有 大 量 场 景 模 式 供 选 择 ,2,场 景 模 式
使 它 的 色 泽 鲜 亮 ,2,色 泽
操 作 上 不 爽 若 干 ,0,操 作
快 门 时 滞 真 的 让 人 很 不 爽 ,0,快 门 时 滞
在 噪 点 控 制 上 还 是 不 错 的 ,2,噪 点 控 制
而 且 在 图 象 的 细 节 表 现 方 面 和 图 象 的 分 辨 率 上 都 是 非 常 好 ,2,细 节 表 现 方 面
这 款 机 器 的 价 格 方 面 现 在 非 常 低 ,2,价 格
且 变 焦 过 程 非 常 顺 滑 流 畅 ,2,变 焦
不 仅 外 观 上 略 显 累 赘 ,0,外 观
所 以 在 其 它 相 机 上 常 见 的 紫 边 现 像 已 经 很 少 了 ,2,紫 边
精 良 的 做 工 ,2,做 工
而 且 配 置 了 接 近 完 美 的 手 动 功 能 人 像 ,2,手 动 功 能
快 门 延 时 很 长 ,0,快 门 延 时
使 得 拍 照 的 抓 拍 能 力 不 是 很 强 ,0,拍 照 的 抓 拍 能 力
非 常 清 晰 的 取 景 器 图 像 ,2,取 景 器 图 像
白 平 衡 控 制 方 面 也 不 出 众 ,0,白 平 衡
同 时 小 巧 的 高 速 快 门 ,2,快 门
机 顶 闪 光 灯 位 置 相 当 合 理 ,2,闪 光 灯
紫 边 等 各 方 面 的 表 现 均 同 样 优 秀 ,2,紫 边
色 彩 方 面 更 加 趋 于 接 近 真 实 ,2,色 彩
更 为 人 性 化 的 设 计 ,2,设 计
英 寸 的 大 屏 幕 的 显 示 器 ,2,屏 幕
开 关 等 没 有 的 精 细 ,0,开 关
小 巧 的 外 型 ,2,外 型
画 面 角 落 的 细 节 损 失 不 大 ,2,细 节
优 秀 的 画 质 ,2,画 质
对 焦 点 少 了 点 ,0,对 焦 点
