id,text,aspect,sentiment
1270:2_0,Bu lezzetlerin yaninda verilen küçük aci biberler bence sofranin favorisi.,küçük aci biberler,positive
1271:0_0,((( hayal kirikligi - Uzunlar'a ilk gittigimdeki tadi ikinci gidisimde bulamadim...,tadi,negative
1271:2_0,"((( Mekanin kalabalik olmasindan mi kaynakliydi bu dikkatsizlik anlam veremedim, bu kadar övgü almasina ragmen böyle olumsuz bir durum ilginç geldi.",durum,negative
1272:0_0,Seyir terasi - Istanbul'u seyretmenin en çok keyif verdigi yerlerden biridir.,Seyir terasi,positive
1272:0_1,Seyir terasi - Istanbul'u seyretmenin en çok keyif verdigi yerlerden biridir.,yerlerden,positive
1272:1_0,Manzarasi sakinlestirir ve huzur verir.,Manzarasi,positive
1272:2_0,Personel ilgilidir.,Personel,positive
1272:3_0,Burada kendinizi kötü hissetmezsiniz ve mutlu ayrilirsiniz.,Burada,positive
1273:0_0,"Lezzetli yemekler, rahat ortam ve uygun fiyatlar.",fiyatlar,positive
1273:0_1,"Lezzetli yemekler, rahat ortam ve uygun fiyatlar.",yemekler,positive
1273:0_2,"Lezzetli yemekler, rahat ortam ve uygun fiyatlar.",ortam,positive
1273:1_0,Tek sorunu ulaşımı birazcık sıkıntılı.,ulaşımı,negative
1273:2_0,Özel aracımızla nereden gireceğimizi pek kestiremedik ancak 10 dakikalık bir çaba sonununda mekana ulaştık.,gireceğimizi,negative
1273:3_0,Yemeğin ardından cafe ortamına devam edebilirsiniz.,cafe ortamına,positive
1273:4_0,"Aynı zamanda Tavla, okey gibi oyunları da oynayabileceğiniz bölümleri var.","Tavla, okey gibi oyunları",positive
1274:0_0,Yazın daha da güzel olan mekan.,mekan,positive
1274:1_0,en sevdıgım big chef şubesi arkadaşlarınızla keyifli zaman geçireceğiniz bu mekan göksunun incisi tekrar gidiceğinizden emin olabilirsiniz,mekan,positive
1275:0_0,Manzaradan kurtaran bir mekan.,Manzaradan,positive
1275:0_1,Manzaradan kurtaran bir mekan.,mekan,negative
1275:2_0,Kofteleri de cok cok mukemmel degil.,Kofteleri,neutral
1275:4_0,Guler yuz yok.,Guler yuz,negative
1276:0_0,Oturduğunuz sürece sürekli patlamış mısır getiriyorlar.,patlamış mısır,positive
1276:1_0,Durmazsanız bir saat içinde yaklaşık 10 kase falan yiyebilirsiniz.,yiyebilirsiniz,positive
1276:2_0,Ayrıca en son Premier League maçlarını da veriyorlardı.,Premier League maçlarını,positive
1277:0_0,"Kuru fasulyenin lezzetine diyecek söz yok, fiyatlar da makul sayılır ancak mekan düğün salonundan bozma.",mekan,negative
1277:0_1,"Kuru fasulyenin lezzetine diyecek söz yok, fiyatlar da makul sayılır ancak mekan düğün salonundan bozma.",Kuru fasulyenin lezzetine,positive
1277:0_2,"Kuru fasulyenin lezzetine diyecek söz yok, fiyatlar da makul sayılır ancak mekan düğün salonundan bozma.",fiyatlar,positive
1277:1_0,En nihayetinde kuru fasulyeci ancak ortam daha zevkli hale getirilebilir.,ortam,negative
1278:0_0,"Mekanin konumu çok muhtesem konsept, hizmet ve ürünler vasat.",ürünler,neutral
1278:0_1,"Mekanin konumu çok muhtesem konsept, hizmet ve ürünler vasat.",Mekanin konumu,positive
1278:0_2,"Mekanin konumu çok muhtesem konsept, hizmet ve ürünler vasat.",hizmet,neutral
1278:1_0,- Anadolu hisarinda bir tarafi Göksu Deresi diger tarafi Istanbul Bogazinin akip giden masmavi sulari ama hepsi bu kadar.,Anadolu hisarinda,positive
1278:2_0,Ben farkli zamanlarda gittim ama mekanin kimligi enerjisi bana hitap etmiyor...,mekanin kimligi enerjisi,negative
1278:4_0,Ama bu mekan iyi bir isletmeci ile söyle iyi bir sekilde elden geçse çok iyi isler çikar buradan...,buradan,positive
1278:4_1,Ama bu mekan iyi bir isletmeci ile söyle iyi bir sekilde elden geçse çok iyi isler çikar buradan...,isletmeci,negative
1279:0_0,Konum olarak aslinda çok güzel bir yerde.,Konum,positive
