id,text,aspect,sentiment
1000:0_0,Manzara sahane evet ama servis rezalet.,servis,negative
1000:0_1,Manzara sahane evet ama servis rezalet.,Manzara,positive
1000:1_0,"Soguk su isteyince, soguk yok, butun sulari disari cikardik diyen garson, siparisten tam 2 saat sonra gelen yemekler, yemegin yaninda soylenen roka ve pureden eser olmamasi, istedigimiz 2 mezenin de kalmamis olmasi.",mezenin,negative
1000:1_1,"Soguk su isteyince, soguk yok, butun sulari disari cikardik diyen garson, siparisten tam 2 saat sonra gelen yemekler, yemegin yaninda soylenen roka ve pureden eser olmamasi, istedigimiz 2 mezenin de kalmamis olmasi.",garson,negative
1000:2_0,"Yemekler iyi hos, lezzetler iyi ama heyecan verici bi taraflari yok, iyi bir baligi iyi bir sekilde izgara yapmak artik atla deve bi olay degil.",lezzetler,positive
1000:2_1,"Yemekler iyi hos, lezzetler iyi ama heyecan verici bi taraflari yok, iyi bir baligi iyi bir sekilde izgara yapmak artik atla deve bi olay degil.",Yemekler,positive
1000:3_0,bu servise bu fiyatlar ise cok faZla.,fiyatlar,negative
1000:4_0,Lacivert beni kalitesinin dusukluguyle cok sasirtti,kalitesinin,negative
1001:1_0,Buraya bu kadar iyi yorum yapanlar her halde daha önce hiç balik yemediler.,balik,negative
1001:2_0,Kalamardan ve koladan önce balik geldi ve apar topar önümüze atildi.,balik geldi,negative
1001:3_0,ayrica gelen kalamar soguk ve sünger gibiydi.,kalamar,negative
1001:5_0,Daha önce de söyledigim gibi büyüdükçe kalitesi düsen yerlerden,kalitesi,negative
1002:0_0,Kesinlikle ev yemegi degil - Bu kadar basarisiz ev yemekleri olmasina ragmen ögle saatlerinde ki yogunlugu çözebilmis degilim.,ev yemegi,negative
1002:1_0,Ya insanlar gerçekten ev yemeginin nasil oldugunu bilmiyorlar.,ev yemeginin,negative
1002:3_0,1 kere denedigim fiyatlarinin yüksek yemeklerinin lezzetsiz oldugu bir mekan önermiyorum.,fiyatlarinin,negative
1002:3_1,1 kere denedigim fiyatlarinin yüksek yemeklerinin lezzetsiz oldugu bir mekan önermiyorum.,yemeklerinin,negative
1003:0_0,"mekanın girişinde kasap reyonu ışıltılı,sıcak bir ortam yaratılmaya çalışılmış manzara olmadığı için bulunduğu konumda pek samimi bulmadım.",kasap reyonu,negative
1003:1_0,garsonumuz ilgisizdi biz söyledikce yaptı buda benim restauranttan beklentimi zayıflatıyor.,garsonumuz,negative
1003:2_0,lokumun daha iyisini yedim küşleme güzeldi.,küşleme,positive
1003:2_1,lokumun daha iyisini yedim küşleme güzeldi.,lokumun,neutral
1003:4_0,bilemedim mekana daha sonra belki bir şans daha verebilirim.,mekana,neutral
