id,text,aspect,sentiment
32897564#894393#2_0,The bread is top notch as well.,bread,positive
33070600#670328#0_0,I have to say they have one of the fastest delivery times in the city.,delivery times,positive
33070600#670328#2_0,Food is always fresh and hot- ready to eat!,Food,positive
36244464#949326#5_0,Did I mention that the coffee is OUTSTANDING?,coffee,positive
32894246#870052#0_1,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,positive
32894246#870052#1_0,"I trust the people at Go Sushi, it never disappoints.",people,positive
32894246#870052#2_0,"Straight-forward, no surprises, very decent Japanese food.",Japanese food,positive
35390182#756337#4_0,"BEST spicy tuna roll, great asian salad.",asian salad,positive
35390182#756337#4_1,"BEST spicy tuna roll, great asian salad.",spicy tuna roll,positive
35390182#756337#5_0,Try the rose roll (not on menu).,rose roll,positive
35390182#756337#5_1,Try the rose roll (not on menu).,menu,neutral
11447227#436718#3_0,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,positive
11447227#436718#3_1,"I love the drinks, esp lychee martini, and the food is also VERY good.",lychee martini,positive
11447227#436718#3_2,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,positive
33071731#1007204#3_0,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,negative
33085939#758010#0_0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,positive
33085939#758010#0_1,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,neutral
33085939#758010#0_2,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,neutral
11313431#524365#3_0,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,positive
11313431#524365#3_1,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,positive
11359717#1138929#1_0,Our waiter was horrible; so rude and disinterested.,waiter,negative
11359717#1138929#3_0,The sangria's - watered down.,sangria,negative
11359717#1138929#4_0,"menu - uneventful, small.",menu,negative
11313439#692431#0_0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,positive
11313439#692431#0_1,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,positive
11313439#692431#0_2,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,positive
11351513#832512#0_0,Great food but the service was dreadful!,food,positive
11351513#832512#0_1,Great food but the service was dreadful!,service,negative
35390148#588852#2_0,The portions of the food that came out were mediocre.,portions of the food,neutral
11351513#832512#1_0,the two waitress's looked like they had been sucking on lemons.,waitress's,negative
11313431#524365#2_0,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers,positive
11313431#524365#2_1,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",parking,positive
35196520#758440#4_0,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,positive
35196527#481646#2_0,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,positive
35196527#481646#2_1,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day,positive
35668126#536759#2_0,"The food was extremely tasty, creatively presented and the wine excellent.",food,positive
35668126#536759#2_1,"The food was extremely tasty, creatively presented and the wine excellent.",wine,positive
33070286#1133164#6_0,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,positive
32894336#662479#0_0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,positive
32894336#662479#1_0,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,positive
32894336#662479#1_1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,positive
32894336#662479#1_2,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,positive
32892130#435512#0_0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,positive
32892130#435512#0_1,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,positive
32892130#435512#4_0,I definitely enjoyed the food as well.,food,positive
11432316#715219#2_0,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,positive
11432316#715219#2_1,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,positive
11432316#715219#2_2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,positive
11432316#715219#2_3,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,positive
11432316#715219#2_4,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,positive
11351354#412616#0_0,"The food is surprisingly good, and the decor is nice.",food,positive
11351354#412616#0_1,"The food is surprisingly good, and the decor is nice.",decor,positive
35714274#1076679#0_0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,negative
35714274#1076679#0_1,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,negative
35714274#1076679#5_0,Two wasted steaks -- what a crime!,steaks,negative
35720486#684689#4_0,The staff should be a bit more friendly.,staff,negative
33064346#1483297#0_0,I think the meatball parm is good.,meatball parm,positive
11417054#1062693#2_0,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,positive
13383936#420974#4_0,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,positive
13383936#420974#5_0,"Also, the staff is very attentive and really personable.",staff,positive
36244423#1058258#2_0,The gnocchi literally melts in your mouth!,gnocchi,positive
11559272#409013#0_0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,positive
11559272#409013#0_1,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,positive
11559272#409013#0_2,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,positive
11559272#409013#0_3,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,positive
11559272#409013#0_4,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto,positive
36244784#0#3_0,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,neutral
36244784#0#3_1,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,neutral
36244784#0#3_2,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,neutral
