sentiment,text
positive,generates an enormous feeling of empathy for its characters .
negative,"on its icy face , the new film is a subzero version of monsters , inc . , without the latter's imagination , visual charm or texture ."
negative,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace ."
negative,"problem is , we have no idea what in creation is going on ."
negative,shafer's feature doesn't offer much in terms of plot or acting .
negative,eckstraordinarily lame and severely boring .
negative,as steamy as last week's pork dumplings .
positive,"this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered ."
positive,"may not be a breakthrough in filmmaking , but it is unwavering and arresting ."
negative,"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral ."
positive,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree ."
positive,"formuliac , but fun ."
negative,the journey toward redemption feels more like a cinematic experiment than a full-blown movie .
negative,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity ."
positive,"while i can't say it's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie ."
negative,"impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim ."
positive,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .
negative,something has been lost in the translation . . . another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise .
negative,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick ."
positive,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j . k . rowling's books ."
negative,"it doesn't quite work , but there's enough here to make us look forward to the russos' next offering ."
negative,may offend viewers not amused by the sick sense of humor .
negative,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap ."
negative,a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .
positive,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket ."
positive,this gorgeous epic is guaranteed to lift the spirits of the whole family .
negative,"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets ."
negative,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard ."
negative,"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons  a retread story , bad writing , and the same old silliness ."
negative,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
positive,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked ."
negative,"ill-considered , unholy hokum ."
negative,"i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary ."
negative,"if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it ."
negative,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .
positive,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system
